id,name_en,length_mm,width_mm,height_mm
d60cb42f-46f4-42b5-99a0-eda4bc0db0aa,Action Camera,60,40,30
169f6698-c74f-494b-bf4c-f6706252b5a7,Bluetooth Speaker,150,80,25
97b8a9a1-6e6d-4b2b-ac6d-f7199d6f72a9,Drone,300,300,100
cf2c345e-36c1-4e25-b8b5-e358495796a8,E-reader,150,100,5
02fb0e01-e230-4dd7-a34d-9b677aed4f7a,Fitness Tracker,50,20,10
1bfb71de-bd0e-486c-b8ac-f15249481750,Smart Watch,45,38,10.7
77f99c0b-fad7-42b3-86f9-5ad485ac40be,Glucose Meter,80,60,20
35f57702-6a35-4bc5-9ac2-fd3790f623dc,Headphones,184,76,252
9040d27f-b427-4575-9c01-999db1c0aaec,Webcam,94,29,24
5cb726e3-5881-4893-a0f2-5a4dc338b37e,Robotic Vacuum,335,335,93
fb6ed28e-a72b-45e1-a68a-576c999d9ea2,Mouse,132,75,40
34fa0416-df25-4baf-9a14-4d3b9274b3e2,Keyboard,430,131.63,20.5
8b5e0022-c683-42bd-897f-b999e2d9f6ee,Electric Toothbrush,235,25,35
27942949-fe61-46c9-8311-80060452aaa6,Video Game Console,390,260,92
eca607e9-c6db-441f-8d81-82d700b22f43,Video Game Console (Portable),242,102,14
